1026,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1027,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1028,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1029,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1030,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1031,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1032,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1033,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1034,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1035,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1036,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1037,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1038,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1039,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1040,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1041,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1042,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1043,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1044,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1045,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1046,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1047,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1048,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1049,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1050,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1051,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1052,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1053,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1054,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1055,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1056,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1057,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1058,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1059,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1060,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1061,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1062,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1063,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1064,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1065,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1066,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1067,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1068,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1069,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1070,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1071,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1072,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1073,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1074,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1075,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1076,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1077,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1078,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1079,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1080,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1081,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1082,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1083,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1084,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1085,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1086,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1087,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1088,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1089,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1090,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1091,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1092,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1093,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1094,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1095,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1096,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1097,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1098,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1099,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1100,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1101,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1102,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1103,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1104,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1105,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1106,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1107,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1108,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1109,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1110,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1111,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1112,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1113,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1114,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1115,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1116,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1117,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1118,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1119,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1120,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1121,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1122,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1123,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1124,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1125,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1126,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1127,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1128,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1129,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1130,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1131,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1132,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1133,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1134,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1135,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1136,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1137,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1138,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1139,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1140,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1141,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1142,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1143,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1144,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1145,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1146,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1147,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1148,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1149,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1150,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1151,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1152,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1153,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1154,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1155,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1156,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1157,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1158,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1159,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1160,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1161,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1162,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1163,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1164,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1165,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1166,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1167,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1168,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1169,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1170,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1171,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1172,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1173,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1174,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1175,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1176,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1177,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1178,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1179,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1180,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1181,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1182,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1183,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1184,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1185,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1186,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1187,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1188,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1189,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
