Tempsum,qrez,rootdepth
2025,0.0409,110.0244499
2026,0.0409,110.0244499
2027,0.0409,110.0244499
2028,0.0409,110.0244499
2029,0.0409,110.0244499
2030,0.0409,110.0244499
2031,0.0409,110.0244499
2032,0.0409,110.0244499
2033,0.0409,110.0244499
2034,0.0409,110.0244499
2035,0.0409,110.0244499
2036,0.0409,110.0244499
2037,0.0409,110.0244499
2038,0.0409,110.0244499
2039,0.0409,110.0244499
2040,0.0409,110.0244499
2041,0.0409,110.0244499
2042,0.0409,110.0244499
2043,0.0409,110.0244499
2044,0.0409,110.0244499
2045,0.0409,110.0244499
2046,0.0409,110.0244499
2047,0.0409,110.0244499
2048,0.0409,110.0244499
2049,0.0409,110.0244499
2050,0.0409,110.0244499
2051,0.0409,110.0244499
2052,0.0409,110.0244499
2053,0.0409,110.0244499
2054,0.0409,110.0244499
2055,0.0409,110.0244499
2056,0.0409,110.0244499
2057,0.0409,110.0244499
2058,0.0409,110.0244499
2059,0.0409,110.0244499
2060,0.0409,110.0244499
2061,0.0409,110.0244499
2062,0.0409,110.0244499
2063,0.0409,110.0244499
2064,0.0409,110.0244499
2065,0.0409,110.0244499
2066,0.0409,110.0244499
2067,0.0409,110.0244499
2068,0.0409,110.0244499
2069,0.0409,110.0244499
2070,0.0409,110.0244499
2071,0.0409,110.0244499
2072,0.0409,110.0244499
2073,0.0409,110.0244499
2074,0.0409,110.0244499
2075,0.0409,110.0244499
2076,0.0409,110.0244499
2077,0.0409,110.0244499
2078,0.0409,110.0244499
2079,0.0409,110.0244499
2080,0.0409,110.0244499
2081,0.0409,110.0244499
2082,0.0409,110.0244499
2083,0.0409,110.0244499
2084,0.0409,110.0244499
2085,0.0409,110.0244499
2086,0.0409,110.0244499
2087,0.0409,110.0244499
2088,0.0409,110.0244499
2089,0.0409,110.0244499
2090,0.0409,110.0244499
2091,0.0409,110.0244499
2092,0.0409,110.0244499
2093,0.0409,110.0244499
2094,0.0409,110.0244499
2095,0.0409,110.0244499
2096,0.0409,110.0244499
2097,0.0409,110.0244499
2098,0.0409,110.0244499
2099,0.0409,110.0244499
2100,0.0409,110.0244499
2101,0.0409,110.0244499
2102,0.0409,110.0244499
2103,0.0409,110.0244499
2104,0.0409,110.0244499
2105,0.0409,110.0244499
2106,0.0409,110.0244499
2107,0.0409,110.0244499
2108,0.0409,110.0244499
2109,0.0409,110.0244499
2110,0.0409,110.0244499
2111,0.0409,110.0244499
2112,0.0409,110.0244499
2113,0.0409,110.0244499
2114,0.0409,110.0244499
2115,0.0409,110.0244499
2116,0.0409,110.0244499
2117,0.0409,110.0244499
2118,0.0409,110.0244499
2119,0.0409,110.0244499
2120,0.0409,110.0244499
2121,0.0409,110.0244499
2122,0.0409,110.0244499
2123,0.0409,110.0244499
2124,0.0409,110.0244499
2125,0.0409,110.0244499
2126,0.0409,110.0244499
2127,0.0409,110.0244499
2128,0.0409,110.0244499
2129,0.0409,110.0244499
2130,0.0409,110.0244499
2131,0.0409,110.0244499
2132,0.0409,110.0244499
2133,0.0409,110.0244499
2134,0.0409,110.0244499
2135,0.0409,110.0244499
2136,0.0409,110.0244499
2137,0.0409,110.0244499
2138,0.0409,110.0244499
2139,0.0409,110.0244499
2140,0.0409,110.0244499
2141,0.0409,110.0244499
2142,0.0409,110.0244499
2143,0.0409,110.0244499
2144,0.0409,110.0244499
2145,0.0409,110.0244499
2146,0.0409,110.0244499
2147,0.0409,110.0244499
2148,0.0409,110.0244499
2149,0.0409,110.0244499
2150,0.0409,110.0244499
2151,0.0409,110.0244499
2152,0.0409,110.0244499
